ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_extrinsic_dt,data\ml_models\ablation\meta_model_4sig_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:26,Validation,1.0,1.0,1.0,1.0,1.0,0.114,0.00159,72,0.988984724098514,0.9889846909846909,0.0017202031918035264,0.9891622226045071,0.9925772484032453,0.9908667930380838,0.135,0.002,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.994221372783124,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_extrinsic_gb,data\ml_models\ablation\meta_model_4sig_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,1.0,1.0,1.0,1.0,1.0,0.097,0.00134,72,0.9898160656759846,0.9898159678159677,0.0011672294431446803,0.9856728637216442,0.9975832901778008,0.99159231297186,3.251,0.009,2026-06-03 20:30:41,data/results/stacker_training_features_4signal.csv,0.9964969200696436,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_extrinsic_lr,data\ml_models\ablation\meta_model_4sig_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9643,0.107,0.00149,72,0.9846201808167931,0.9846204606204607,0.0019023812172456502,0.9754084554488799,0.9996547557396859,0.9873827791986359,0.202,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9779313198291447,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_extrinsic_mlp,data\ml_models\ablation\meta_model_4sig_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9919,0.095,0.00132,72,0.9845162631196093,0.9845165105165105,0.001839126387117651,0.9752441899629505,0.9996547557396859,0.9872986105191374,5.863,0.005,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.9825253671149885,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_extrinsic_svm,data\ml_models\ablation\meta_model_4sig_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.112,0.00155,72,0.986490699366102,0.9864908604908604,0.0021029247511798023,0.9798339264531435,0.998101156568272,0.9888831879596374,6.732,0.247,2026-06-03 20:30:48,data/results/stacker_training_features_4signal.csv,0.9915665300563073,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,1.0,1.0,1.0,1.0,1.0,0.1,0.0014,72,0.9880494648238595,0.9880498420498419,0.0021526654864880675,0.9903281519861831,0.9898152943207319,0.9900716567383234,0.251,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9875969421995304,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,1.0,1.0,1.0,1.0,1.0,0.115,0.00159,72,0.9922061727112127,0.9922065502065502,0.0017058728306229046,0.9907312049433573,0.9963749352667012,0.9935450555125226,6.266,0.01,2026-06-03 20:30:18,data/results/stacker_training_features_4signal.csv,0.99700182853259,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9984,0.128,0.00177,72,0.9884651356125949,0.9884651564651564,0.0018986723586669545,0.9841513292433538,0.9968928016571724,0.9904810908155389,0.2,0.002,2026-06-03 20:30:12,data/results/stacker_training_features_4signal.csv,0.9932534494003071,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:27,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.145,0.00201,72,0.9884651356125949,0.9884652644652645,0.0015541036015329238,0.9831632653061224,0.9979285344381149,0.990490876381393,11.046,0.005,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9943535887149295,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:28,Validation,1.0,1.0,1.0,1.0,1.0,0.104,0.00144,72,0.9895043125844332,0.9892965412965413,0.001756693273282365,0.984508001361934,0.9982737786984291,0.9913431044827291,7.571,0.225,2026-06-03 20:30:26,data/results/stacker_training_features_4signal.csv,0.9896657485693322,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:28,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9821,0.087,0.0012,72,0.8464096435622986,0.8464084564084564,0.009670957782008742,0.8659881255301103,0.8812359744519247,0.8735455167693361,0.254,0.002,2026-06-03 20:30:11,data/results/stacker_training_features_4signal.csv,0.8374383146311002,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:28,Validation,1.0,1.0,1.0,1.0,1.0,0.103,0.00143,72,0.8679206068793516,0.8679208899208899,0.003129168473846842,0.858433734939759,0.9347488348006214,0.894967358069581,5.374,0.009,2026-06-03 20:27:16,data/results/stacker_training_features_4signal.csv,0.9342687830229967,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:28,Validation,0.6388888888888888,0.6363636363636364,0.9545454545454546,0.7636363636363637,0.6299,0.111,0.00154,72,0.5614673178842357,0.5614669114669114,0.008155885787915323,0.6013400335008375,0.805627481443121,0.6886527962225173,0.199,0.002,2026-06-03 20:27:11,data/results/stacker_training_features_4signal.csv,0.4923071375870491,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:28,Validation,0.9305555555555556,0.9148936170212766,0.9772727272727273,0.945054945054945,0.983,0.092,0.00128,72,0.8560739894003949,0.8560745740745741,0.0062477952694969556,0.8512910423971948,0.9219747971689971,0.8852241650783128,53.114,0.005,2026-06-03 20:30:11,data/results/stacker_training_features_4signal.csv,0.9098150329086288,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:28,Validation,0.8472222222222222,0.8,1.0,0.8888888888888888,0.9854,0.126,0.00175,72,0.8049464823859503,0.677958095958096,0.008015363342739421,0.8156028368794326,0.8734679785948558,0.8435442193881804,117.51,4.301,2026-06-03 20:29:18,data/results/stacker_training_features_4signal.csv,0.8306534761725122,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
