ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_all_signals_cb,data\ml_models\ablation\meta_model_4sig_all_signals_cb\meta_model.pkl,ablation,success,,2026-06-04 02:32:44,Validation,1.0,1.0,1.0,1.0,1.0,0.213,0.00296,72,0.9937649381689702,0.9937648297648298,0.0012730804991713343,0.9921030042918455,0.9975832901778008,0.9948355999311413,64.989,0.009,2026-06-03 23:20:17,data/results/stacker_training_features_4signal.csv,0.9985840478221892,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_all_signals_dt,data\ml_models\ablation\meta_model_4sig_all_signals_dt\meta_model.pkl,ablation,success,,2026-06-04 02:32:44,Validation,1.0,1.0,1.0,1.0,1.0,0.096,0.00133,72,0.9881533825210433,0.9881537381537383,0.001925120222929515,0.9906687402799378,0.9896426721905748,0.9901554404145078,0.214,0.002,2026-06-04 00:55:41,data/results/stacker_training_features_4signal.csv,0.987771727740196,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_all_signals_gb,data\ml_models\ablation\meta_model_4sig_all_signals_gb\meta_model.pkl,ablation,success,,2026-06-04 02:32:44,Validation,1.0,1.0,1.0,1.0,1.0,0.11,0.00153,72,0.9934531850774186,0.9934534114534115,0.001117902612425278,0.99159231297186,0.9975832901778008,0.9945787797951984,6.837,0.012,2026-06-04 00:55:24,data/results/stacker_training_features_4signal.csv,0.9978902916502721,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_all_signals_lr,data\ml_models\ablation\meta_model_4sig_all_signals_lr\meta_model.pkl,ablation,success,,2026-06-04 02:32:45,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9984,0.115,0.0016,72,0.9885690533097786,0.9885691065691067,0.002179126101002976,0.9843190727799557,0.9968928016571724,0.9905660377358491,0.194,0.002,2026-06-04 00:55:17,data/results/stacker_training_features_4signal.csv,0.9932159052137742,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_all_signals_mlp,data\ml_models\ablation\meta_model_4sig_all_signals_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:32:45,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.099,0.00137,72,0.9886729710069625,0.9886731106731107,0.0014460839359634152,0.9834977883633889,0.9979285344381149,0.9906606117727701,8.228,0.005,2026-06-04 00:55:41,data/results/stacker_training_features_4signal.csv,0.9944654550666399,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_all_signals_svm,data\ml_models\ablation\meta_model_4sig_all_signals_svm\meta_model.pkl,ablation,success,,2026-06-04 02:32:45,Validation,1.0,1.0,1.0,1.0,1.0,0.106,0.00147,72,0.988984724098514,0.9891926451926452,0.001329889309451506,0.9841648220670867,0.9977559123079579,0.9909137665009429,7.895,0.235,2026-06-04 00:55:32,data/results/stacker_training_features_4signal.csv,0.9919016784009153,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_all_signals_xgb,data\ml_models\ablation\meta_model_4sig_all_signals_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:32:45,Validation,1.0,1.0,1.0,1.0,1.0,0.257,0.00357,72,0.9933492673802349,0.9933492993492994,0.0012028021824093686,0.9922667124935556,0.9967201795270154,0.9944884602135722,2.091,0.013,2026-06-03 23:20:19,data/results/stacker_training_features_4signal.csv,0.9982320203685099,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_bert_tranco_cb,data\ml_models\ablation\meta_model_4sig_bert_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:32:45,Validation,1.0,1.0,1.0,1.0,1.0,0.187,0.0026,72,0.9919983373168451,0.9919982179982181,0.0009068868875393443,0.9897189856065799,0.9970654237873295,0.9933786224094935,72.139,0.008,2026-06-04 01:04:37,data/results/stacker_training_features_4signal.csv,0.9962915988910719,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_bert_tranco_dt,data\ml_models\ablation\meta_model_4sig_bert_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:32:46,Validation,1.0,1.0,1.0,1.0,1.0,0.09,0.00125,72,0.9892964771900654,0.9892965952965953,0.0018761581746962123,0.9915342087076711,0.9906784049715174,0.9911061220965375,0.203,0.002,2026-06-04 01:03:25,data/results/stacker_training_features_4signal.csv,0.9890963434306013,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_bert_tranco_gb,data\ml_models\ablation\meta_model_4sig_bert_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:32:46,Validation,1.0,1.0,1.0,1.0,1.0,0.1,0.00139,72,0.9924140081055803,0.9924141804141804,0.001337736707881338,0.9910714285714286,0.9963749352667012,0.9937161057071533,4.831,0.012,2026-06-04 01:03:10,data/results/stacker_training_features_4signal.csv,0.9962824945385151,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
